basket,date,cex,ri,resid_pp
pm_oer_all_in,2023-02-01,5.932459875366303,5.818840916713275,0.11361895865302785
pm_oer_all_in,2023-03-01,4.940980182609067,4.80412133346817,0.1368588491408973
pm_oer_all_in,2023-04-01,4.909610990167401,4.7436593291064755,0.16595166106092574
pm_oer_all_in,2023-05-01,4.035134626652281,3.8242837700007692,0.21085085665151215
pm_oer_all_in,2023-06-01,3.0023184087269783,2.8266159722132977,0.17570243651368056
pm_oer_all_in,2023-07-01,3.1521757142876305,3.0029266111270214,0.14924910316060913
pm_oer_all_in,2023-08-01,3.5629528539673494,3.527079895507512,0.03587295845983718
pm_oer_all_in,2023-09-01,3.6233028950307,3.6076757225736555,0.01562717245704448
pm_oer_all_in,2023-10-01,3.156597931283489,3.1505031981310605,0.006094733152428589
pm_oer_all_in,2023-11-01,2.9637333076793393,2.9623938624530055,0.0013394452263337797
pm_oer_all_in,2023-12-01,3.176292904268996,3.221284556599624,-0.044991652330628185
pm_oer_all_in,2024-01-01,2.9089616333730417,2.9373267278244297,-0.028365094451388018
pm_oer_all_in,2024-02-01,2.962237187424699,3.007841067944228,-0.04560388051952913
pm_oer_all_in,2024-03-01,3.277477246858762,3.333948655904795,-0.05647140904603276
pm_oer_all_in,2024-04-01,3.2066335621340647,3.2518877865135076,-0.04525422437944293
pm_oer_all_in,2024-05-01,3.126607097850065,3.186904517622846,-0.06029741977278125
pm_oer_all_in,2024-06-01,2.8230306757462964,2.88350486438107,-0.06047418863477372
pm_oer_all_in,2024-07-01,2.7353656788828173,2.785831270061445,-0.05046559117862781
pm_oer_all_in,2024-08-01,2.380713661290268,2.4300063259227622,-0.049292664632494265
pm_oer_all_in,2024-09-01,2.2957123897694887,2.3367307119969816,-0.04101832222749291
pm_oer_all_in,2024-10-01,2.47040605022939,2.4870973731964785,-0.016691322967088418
pm_oer_all_in,2024-11-01,2.6912917694785765,2.6829357454070335,0.008356024071543011
pm_oer_all_in,2024-12-01,2.8048657215203,2.802533293243248,0.0023324282770520455
pm_oer_all_in,2025-01-01,2.8937813724125405,2.950979975542678,-0.05719860313013747
pm_oer_all_in,2025-02-01,2.71007053301906,2.750868067158163,-0.04079753413910314
pm_oer_all_in,2025-03-01,2.285432682832078,2.3345608555239705,-0.0491281726918924
pm_oer_all_in,2025-04-01,2.1760774668893035,2.2296886711354436,-0.053611204246140076
pm_oer_all_in,2025-05-01,2.1971055498779535,2.2394710594768164,-0.04236550959886287
pm_oer_all_in,2025-06-01,2.504755463233077,2.541896782248232,-0.03714131901515483
pm_oer_all_in,2025-07-01,2.577151447896009,2.596818440848847,-0.019666992952838136
pm_oer_all_in,2025-08-01,2.7773782764603405,2.805941520226174,-0.028563243765833413
pm_oer_all_in,2025-09-01,2.8620493488614285,2.9024083838907533,-0.04035903502932481
pm_oer_all_in,2025-11-01,2.558417542416347,2.601804768749316,-0.04338722633296932
pm_oer_all_in,2025-12-01,2.550782977302357,2.6070207858450045,-0.05623780854264737
pm_oer_all_in,2026-01-01,2.242768083792379,2.301221164181544,-0.05845308038916475
pm_oer_all_in,2026-02-01,2.2547465725384797,2.3358499084449758,-0.0811033359064961
pm_oer_all_in,2026-03-01,3.1053254676108644,3.164567823375797,-0.05924235576493242
pm_oer_all_in,2026-04-01,3.663557425248598,3.6226163305257186,0.040941094722879434
pm_oer_all_in,2026-05-01,4.151647122046054,4.056247947288538,0.09539917475751558
pm_oer_all_in,2026-06-01,3.4010174603956056,3.3555948679425462,0.04542259245305935
pm_oer_all_in,2026-07-01,3.214477073108668,3.1735603773170196,0.04091669579164847
