basket,source,date,index,chg_12m
ex_shelter,CEX weights,2013-02-01,108.0800831850732,2.015810587457101
ex_shelter,CEX weights,2013-03-01,108.36743143750708,1.260445725059678
ex_shelter,CEX weights,2013-04-01,108.15500472506028,0.6565956729141398
ex_shelter,CEX weights,2013-05-01,108.30303529362612,0.9948313800803632
ex_shelter,CEX weights,2013-06-01,108.55626053303807,1.4899787920066743
ex_shelter,CEX weights,2013-07-01,108.50332763159523,1.7183091654913607
ex_shelter,CEX weights,2013-08-01,108.58189814833045,1.0541613142962536
ex_shelter,CEX weights,2013-09-01,108.68888180143942,0.5874289527425969
ex_shelter,CEX weights,2013-10-01,108.20734195024339,0.30383952882500065
ex_shelter,CEX weights,2013-11-01,107.74842947289898,0.5745526079362628
ex_shelter,CEX weights,2013-12-01,107.60163413245328,0.8824026655451123
ex_shelter,CEX weights,2014-01-01,107.98299872035915,0.9467565970908032
ex_shelter,CEX weights,2014-02-01,108.40563428485838,0.30121285087068017
ex_shelter,CEX weights,2014-03-01,109.18758125312246,0.7568231568617856
ex_shelter,CEX weights,2014-04-01,109.60472484346103,1.3404096482507288
ex_shelter,CEX weights,2014-05-01,109.96978937439094,1.538972639359537
ex_shelter,CEX weights,2014-06-01,110.1385528512323,1.457578135452331
ex_shelter,CEX weights,2014-07-01,109.91364361564166,1.2997905362266193
ex_shelter,CEX weights,2014-08-01,109.52536246004884,0.8688964991471648
ex_shelter,CEX weights,2014-09-01,109.52212865668706,0.766634858540427
ex_shelter,CEX weights,2014-10-01,108.9999571158097,0.7324966599131288
ex_shelter,CEX weights,2014-11-01,108.0345559330952,0.26555046936269644
ex_shelter,CEX weights,2014-12-01,107.05898488436314,-0.5043132034799447
ex_shelter,CEX weights,2015-01-01,106.12107243052682,-1.7242772583618504
ex_shelter,CEX weights,2015-02-01,106.64309568931142,-1.6258736062698675
ex_shelter,CEX weights,2015-03-01,107.38544935379599,-1.6504916389243007
ex_shelter,CEX weights,2015-04-01,107.6098164479968,-1.8200934296522142
ex_shelter,CEX weights,2015-05-01,108.29386266453069,-1.5239882875055621
ex_shelter,CEX weights,2015-06-01,108.6711680787984,-1.3323080197139903
ex_shelter,CEX weights,2015-07-01,108.48245232967413,-1.302105215410998
ex_shelter,CEX weights,2015-08-01,108.13396446365581,-1.2703888534498664
ex_shelter,CEX weights,2015-09-01,107.75180639230355,-1.616406004975346
ex_shelter,CEX weights,2015-10-01,107.56177496079759,-1.3194336888445624
ex_shelter,CEX weights,2015-11-01,107.17637606000368,-0.7943568293306003
ex_shelter,CEX weights,2015-12-01,106.58783839028541,-0.4400812267990606
ex_shelter,CEX weights,2016-01-01,106.67888131710448,0.5256344228360854
ex_shelter,CEX weights,2016-02-01,106.68490175290519,0.03920184736156962
ex_shelter,CEX weights,2016-03-01,107.24748906343079,-0.1284720520288274
ex_shelter,CEX weights,2016-04-01,107.88136544965677,0.25234593889600365
ex_shelter,CEX weights,2016-05-01,108.341715261212,0.04418772726719755
ex_shelter,CEX weights,2016-06-01,108.6595494899955,-0.010691510000593318
ex_shelter,CEX weights,2016-07-01,108.30850412631078,-0.1603468576048872
ex_shelter,CEX weights,2016-08-01,108.31862026880646,0.17076577749326471
ex_shelter,CEX weights,2016-09-01,108.52520271084188,0.7177571721837639
ex_shelter,CEX weights,2016-10-01,108.5413368809011,0.9106970580027296
ex_shelter,CEX weights,2016-11-01,108.1747575852343,0.9315313336137443
ex_shelter,CEX weights,2016-12-01,108.09848684810129,1.4172803207477047
ex_shelter,CEX weights,2017-01-01,108.87029607071214,2.0542160983987534
ex_shelter,CEX weights,2017-02-01,109.18435423412444,2.3428361840818646
ex_shelter,CEX weights,2017-03-01,109.20266465963611,1.8230502301540552
ex_shelter,CEX weights,2017-04-01,109.56884192176781,1.5641964347387738
ex_shelter,CEX weights,2017-05-01,109.52842286038653,1.0953376511654511
ex_shelter,CEX weights,2017-06-01,109.46443810177654,0.7407435568791421
ex_shelter,CEX weights,2017-07-01,109.2065805362189,0.8291836519695339
ex_shelter,CEX weights,2017-08-01,109.4458123398264,1.0406263191154785
ex_shelter,CEX weights,2017-09-01,110.19861683037341,1.541958989922576
ex_shelter,CEX weights,2017-10-01,109.87440529920866,1.2281665737821967
ex_shelter,CEX weights,2017-11-01,109.80271248696135,1.5049304829218846
ex_shelter,CEX weights,2017-12-01,109.53079671856533,1.3250045511522313
ex_shelter,CEX weights,2018-01-01,110.24228033188166,1.2602007257134673
ex_shelter,CEX weights,2018-02-01,110.81469548638525,1.4932004348946037
ex_shelter,CEX weights,2018-03-01,110.95204760583727,1.6019599445248334
ex_shelter,CEX weights,2018-04-01,111.46851469229243,1.7337709673713508
ex_shelter,CEX weights,2018-05-01,111.92905029731095,2.1917849031611203
ex_shelter,CEX weights,2018-06-01,112.06646245128975,2.377049930219277
ex_shelter,CEX weights,2018-07-01,111.9314058396209,2.4951109081730705
ex_shelter,CEX weights,2018-08-01,111.85294377807531,2.1993819469079634
ex_shelter,CEX weights,2018-09-01,112.05630635686333,1.6857648307414097
ex_shelter,CEX weights,2018-10-01,112.32066146983495,2.226411295664965
ex_shelter,CEX weights,2018-11-01,111.76689409929956,1.7888279513782024
ex_shelter,CEX weights,2018-12-01,111.20162673113992,1.5254431289016601
ex_shelter,CEX weights,2019-01-01,111.47730693451119,1.120283977174208
ex_shelter,CEX weights,2019-02-01,112.05921970908787,1.12306785416878
ex_shelter,CEX weights,2019-03-01,112.80568580936725,1.6706660611754742
ex_shelter,CEX weights,2019-04-01,113.52706129504256,1.8467516216868152
ex_shelter,CEX weights,2019-05-01,113.84614443121416,1.712776199575483
ex_shelter,CEX weights,2019-06-01,113.82486841456604,1.5690742125821888
ex_shelter,CEX weights,2019-07-01,114.07113101743711,1.911639688401734
ex_shelter,CEX weights,2019-08-01,114.13725908819698,2.0422487177931714
ex_shelter,CEX weights,2019-09-01,114.2556897682286,1.9627484457331201
ex_shelter,CEX weights,2019-10-01,114.75978147571145,2.1715684131112134
ex_shelter,CEX weights,2019-11-01,114.71337721486033,2.63627538306912
ex_shelter,CEX weights,2019-12-01,114.59486962643706,3.0514327847929845
ex_shelter,CEX weights,2020-01-01,115.1806280806287,3.322040375709001
ex_shelter,CEX weights,2020-02-01,115.55607127930911,3.120538925131955
ex_shelter,CEX weights,2020-03-01,115.22977676837971,2.148908489514434
ex_shelter,CEX weights,2020-04-01,114.22083992712928,0.6111130017570687
ex_shelter,CEX weights,2020-05-01,114.14969113435612,0.2666288829178187
ex_shelter,CEX weights,2020-06-01,115.09747876059647,1.1180424486812557
ex_shelter,CEX weights,2020-07-01,115.94376051147296,1.6416331435773923
ex_shelter,CEX weights,2020-08-01,116.48549321149238,2.057377356048873
ex_shelter,CEX weights,2020-09-01,116.52386093091074,1.9851713006881377
ex_shelter,CEX weights,2020-10-01,116.42738377199592,1.4531243218142809
ex_shelter,CEX weights,2020-11-01,116.10620698849165,1.2141825194654787
ex_shelter,CEX weights,2020-12-01,116.13083516519501,1.3403440692981938
ex_shelter,CEX weights,2021-01-01,116.72140784215608,1.3377073794464955
ex_shelter,CEX weights,2021-02-01,117.47452199479207,1.6601903251330707
ex_shelter,CEX weights,2021-03-01,118.43296617523131,2.779827833295423
ex_shelter,CEX weights,2021-04-01,119.56731424010054,4.680822095496939
ex_shelter,CEX weights,2021-05-01,120.71889053343078,5.754898969759448
ex_shelter,CEX weights,2021-06-01,122.00258700265944,5.999356646574028
ex_shelter,CEX weights,2021-07-01,122.55940992999157,5.705912409028668
ex_shelter,CEX weights,2021-08-01,122.78184404782185,5.4052660659621665
ex_shelter,CEX weights,2021-09-01,122.98096144929829,5.541440582900092
ex_shelter,CEX weights,2021-10-01,124.44669561869306,6.887822767195084
ex_shelter,CEX weights,2021-11-01,125.27779300022922,7.89930723742156
ex_shelter,CEX weights,2021-12-01,125.82060576359719,8.343839588011726
ex_shelter,CEX weights,2022-01-01,127.33489117662276,9.093004900026092
ex_shelter,CEX weights,2022-02-01,128.8995999269023,9.72557941765173
ex_shelter,CEX weights,2022-03-01,131.14700028304915,10.735215471177483
ex_shelter,CEX weights,2022-04-01,131.96616218689087,10.369763698039147
ex_shelter,CEX weights,2022-05-01,133.86117873797923,10.886687366389403
ex_shelter,CEX weights,2022-06-01,136.18459746857053,11.624352248860049
ex_shelter,CEX weights,2022-07-01,136.0955978176878,11.044592900233763
ex_shelter,CEX weights,2022-08-01,135.95494838216314,10.728869920874097
ex_shelter,CEX weights,2022-09-01,136.08959443607753,10.65907505706367
ex_shelter,CEX weights,2022-10-01,135.98345108728518,9.270439372645889
ex_shelter,CEX weights,2022-11-01,135.01099126665696,7.769292572395425
ex_shelter,CEX weights,2022-12-01,133.56502528540187,6.155128148369893
ex_shelter,CEX weights,2023-01-01,134.2664727028911,5.443583814473696
ex_shelter,CEX weights,2023-02-01,134.47459419119707,4.325067158824614
ex_shelter,CEX weights,2023-03-01,134.32584317842432,2.4238777009877532
ex_shelter,CEX weights,2023-04-01,134.6495199289843,2.0333680222459183
ex_shelter,CEX weights,2023-05-01,134.43229176543213,0.42664574810804545
ex_shelter,CEX weights,2023-06-01,134.4133461471246,-1.3006252941744845
ex_shelter,CEX weights,2023-07-01,134.13596632181563,-1.439893374433221
ex_shelter,CEX weights,2023-08-01,134.54670229989807,-1.035818187585602
ex_shelter,CEX weights,2023-09-01,134.34201806591082,-1.2841366582127312
ex_shelter,CEX weights,2023-10-01,134.13567208260827,-1.358826379167899
ex_shelter,CEX weights,2023-11-01,133.37137338700782,-1.214432887475636
ex_shelter,CEX weights,2023-12-01,132.96726522658528,-0.4475423543995105
ex_shelter,CEX weights,2024-01-01,133.63802670088415,-0.4680587710065076
ex_shelter,CEX weights,2024-02-01,134.58794059821884,0.08428834286766662
ex_shelter,CEX weights,2024-03-01,135.56446025560155,0.9220988663603435
ex_shelter,CEX weights,2024-04-01,136.15186348821308,1.1157437174830864
ex_shelter,CEX weights,2024-05-01,136.1987411005172,1.3140067106549802
ex_shelter,CEX weights,2024-06-01,136.04019428942385,1.2103322987871756
ex_shelter,CEX weights,2024-07-01,135.96564148306268,1.3640451635897222
ex_shelter,CEX weights,2024-08-01,135.824444965189,0.9496647955316684
ex_shelter,CEX weights,2024-09-01,135.98854586221594,1.2256238368380856
ex_shelter,CEX weights,2024-10-01,136.02484026736724,1.408401028173567
ex_shelter,CEX weights,2024-11-01,135.67195493720885,1.7249440354230705
ex_shelter,CEX weights,2024-12-01,135.51776531715467,1.9181413457087793
ex_shelter,CEX weights,2025-01-01,136.49828578981794,2.1403032950612078
ex_shelter,CEX weights,2025-02-01,137.1515506564737,1.9047843713634993
ex_shelter,CEX weights,2025-03-01,137.43182181976923,1.3774713229756763
ex_shelter,CEX weights,2025-04-01,137.79625565259508,1.2077632448448616
ex_shelter,CEX weights,2025-05-01,137.97699138698636,1.3056290183745434
ex_shelter,CEX weights,2025-06-01,138.54563454677483,1.8416911784326695
ex_shelter,CEX weights,2025-07-01,138.73412004202615,2.0361604069718764
ex_shelter,CEX weights,2025-08-01,139.04298923526497,2.369635503315215
ex_shelter,CEX weights,2025-09-01,139.43792469315562,2.536521593836727
ex_shelter,CEX weights,2025-11-01,138.6370015087822,2.1854528247533533
ex_shelter,CEX weights,2025-12-01,138.22386872852292,1.9968624814872715
ex_shelter,CEX weights,2026-01-01,138.50199685389092,1.467938628297727
ex_shelter,CEX weights,2026-02-01,139.07257765399933,1.4006600642360034
ex_shelter,CEX weights,2026-03-01,140.91424332873908,2.5339266138353134
ex_shelter,CEX weights,2026-04-01,142.20787516432375,3.2015525319142313
ex_shelter,CEX weights,2026-05-01,143.30754051472462,3.863360893837431
ex_shelter,CEX weights,2026-06-01,142.3248065265042,2.727745260319603
ex_shelter,CEX weights,2026-07-01,142.1555968310978,2.466211475616231
ex_shelter,CPI relative importance,2012-03-01,100,NA
ex_shelter,CPI relative importance,2012-04-01,100.35351434276572,NA
ex_shelter,CPI relative importance,2012-05-01,100.10840206548394,NA
ex_shelter,CPI relative importance,2012-06-01,99.77639314091445,NA
ex_shelter,CPI relative importance,2012-07-01,99.43713479625089,NA
ex_shelter,CPI relative importance,2012-08-01,100.18426884965086,NA
ex_shelter,CPI relative importance,2012-09-01,100.7420818281983,NA
ex_shelter,CPI relative importance,2012-10-01,100.57932969178216,NA
ex_shelter,CPI relative importance,2012-11-01,99.83337859552684,NA
ex_shelter,CPI relative importance,2012-12-01,99.35639434995554,NA
ex_shelter,CPI relative importance,2013-01-01,99.6506744188024,NA
ex_shelter,CPI relative importance,2013-02-01,100.7227173926207,NA
ex_shelter,CPI relative importance,2013-03-01,100.98979993551181,0.9897999355118037
ex_shelter,CPI relative importance,2013-04-01,100.77926141620542,0.42424729839107833
ex_shelter,CPI relative importance,2013-05-01,100.92920700840442,0.8199161368928509
ex_shelter,CPI relative importance,2013-06-01,101.16739076043679,1.3941149561879085
ex_shelter,CPI relative importance,2013-07-01,101.12612317871775,1.6985489233249051
ex_shelter,CPI relative importance,2013-08-01,101.20006910027118,1.0139318899903937
ex_shelter,CPI relative importance,2013-09-01,101.31039719283334,0.5641290653534581
ex_shelter,CPI relative importance,2013-10-01,100.85168030084893,0.27078188918274737
ex_shelter,CPI relative importance,2013-11-01,100.42655385523976,0.5941652662244001
ex_shelter,CPI relative importance,2013-12-01,100.3129681486781,0.962770242399591
ex_shelter,CPI relative importance,2014-01-01,100.71666263592807,1.0697250403400638
ex_shelter,CPI relative importance,2014-02-01,101.13885816606297,0.4131548316157474
ex_shelter,CPI relative importance,2014-03-01,101.91624241142692,0.9173624232414523
ex_shelter,CPI relative importance,2014-04-01,102.31674252479347,1.5255927528962987
ex_shelter,CPI relative importance,2014-05-01,102.68951410918076,1.7441007939651865
ex_shelter,CPI relative importance,2014-06-01,102.86412131192259,1.6771516382226848
ex_shelter,CPI relative importance,2014-07-01,102.65689373825946,1.5137241609039176
ex_shelter,CPI relative importance,2014-08-01,102.29426022516307,1.0812157883091311
ex_shelter,CPI relative importance,2014-09-01,102.30837934021908,0.9850737683775757
ex_shelter,CPI relative importance,2014-10-01,101.79722266460156,0.9375573723035657
ex_shelter,CPI relative importance,2014-11-01,100.85724675766357,0.4288635683393549
ex_shelter,CPI relative importance,2014-12-01,99.87182500248414,-0.4397668161310042
ex_shelter,CPI relative importance,2015-01-01,98.8680638128048,-1.8354448754975161
ex_shelter,CPI relative importance,2015-02-01,99.41616467798922,-1.7032953696641706
ex_shelter,CPI relative importance,2015-03-01,100.10254650112218,-1.7795945645081912
ex_shelter,CPI relative importance,2015-04-01,100.29520228058841,-1.9757668142290519
ex_shelter,CPI relative importance,2015-05-01,100.95604854450411,-1.6880648230875872
ex_shelter,CPI relative importance,2015-06-01,101.30779486553458,-1.5129925055876847
ex_shelter,CPI relative importance,2015-07-01,101.12002116625513,-1.4970963137875937
ex_shelter,CPI relative importance,2015-08-01,100.8043862411145,-1.456459023965928
ex_shelter,CPI relative importance,2015-09-01,100.40019130474455,-1.8651336750521552
ex_shelter,CPI relative importance,2015-10-01,100.18352906430236,-1.5852039555302455
ex_shelter,CPI relative importance,2015-11-01,99.7748061884508,-1.073240251950991
ex_shelter,CPI relative importance,2015-12-01,99.16324738134846,-0.7094870060881164
ex_shelter,CPI relative importance,2016-01-01,99.17820938893661,0.3136964194211611
ex_shelter,CPI relative importance,2016-02-01,99.11245602936782,-0.3054922201083832
ex_shelter,CPI relative importance,2016-03-01,99.6615975234131,-0.4404972631781412
ex_shelter,CPI relative importance,2016-04-01,100.23174433230697,-0.06327117034362617
ex_shelter,CPI relative importance,2016-05-01,100.62617743237819,-0.3267472498000079
ex_shelter,CPI relative importance,2016-06-01,100.9066822280384,-0.39593462480213004
ex_shelter,CPI relative importance,2016-07-01,100.5428917687151,-0.5707370220889851
ex_shelter,CPI relative importance,2016-08-01,100.52519705371648,-0.2769613484181366
ex_shelter,CPI relative importance,2016-09-01,100.74246140488965,0.3409058246773844
